0.520011 2.28088 0.189379
0.521032 2.27979 0.288882, 12
0.518676 2.27929 0.520544 58
0.521021 2.28238 0.454515 9
0.517102 2.2812 0.511275 35
0.523671 2.27936 0.736444 13
0.517456 2.2815 0.434995 27
0.517339 2.27952 0.731249 18
0.517197 2.28097 0.503009 19
0.51985 2.27934 0.380538 30
0.519255 2.28135 0.218594 36
0.521826 2.28181 0.443168 49
0.51841 2.27988 0.419457 66
0.519185 2.28038 0.249606 4
0.517 2.28191 0.543785 16
0.51987 2.27986 0.275685 96
0.520995 2.27985 0.2788 55
0.519182 2.28221 0.322721 9
0.521589 2.27924 0.416902 20
0.520094 2.28102 0.19157 137
0.518752 2.28352 0.701249 27
0.521023 2.28115 0.244852 7
0.519864 2.28274 0.453573 90
0.520089 2.28063 0.193958 103
0.522195 2.28091 0.384295 30
0.520926 2.279 0.441192 9
0.517021 2.28282 0.667822 18
0.523643 2.28043 0.688149 2
0.521663 2.27926 0.420145 6
0.518378 2.28249 0.420481 26
0.524444 2.27981 0.925507 11
0.515881 2.28152 0.830669 21
0.519744 2.27939 0.375133 3
0.520092 2.27949 0.336067 92
0.519311 2.28152 0.227161 25
0.517576 2.28074 0.441214 22
0.518194 2.28114 0.313849 8
0.520148 2.27944 0.344244 8
0.521477 2.27979 0.318403 8
0.520784 2.28026 0.228624 72
0.520075 2.2835 0.739408 36
0.522877 2.28153 0.613098 32
0.521525 2.27809 0.749747 10
0.520432 2.2817 0.260346 16
0.518657 2.28134 0.260893 25
0.521953 2.28064 0.331926 47
0.52069 2.27916 0.400957 21
0.522294 2.2808 0.395012 35
0.520923 2.27937 0.357253 25
0.520283 2.28042 0.204827 33
0.522193 2.28058 0.368587 36
0.521038 2.28074 0.229116 5
0.522073 2.28047 0.348099 164
0.517683 2.28127 0.392794 16
0.522574 2.27867 0.655687 14
0.521998 2.27986 0.366592 23
0.518559 2.28202 0.3252 35
0.523062 2.28063 0.547291 35
0.520461 2.27887 0.479543 2
